Id,Price
8166,198106.81688104162
11617,165384.631516401
52,327530.7683469708
4395,203677.22846163792
2183,197336.39410573852
16045,163623.62165206924
15719,176669.22853878973
9864,194221.40869428148
1903,522665.35953273205
13451,169325.75973429042
3640,150339.71780603082
16551,191573.99400658486
2343,156634.67075922037
10528,184837.1378940532
134,230884.1027604561
13966,315267.2698682168
2366,160457.53246174142
1198,213534.01173506962
12627,103645.98715729661
11623,203167.61598983058
8267,123143.93135189947
56,267514.0869894952
2988,258166.61373958623
8843,252133.37734001328
3043,247649.3059458831
16486,336041.8087930383
1241,178692.6635821267
11180,281335.01935574826
1984,173266.9425281855
7364,146060.4281262922
10769,134471.2398337161
16617,250123.68655733156
9007,325029.88629127276
12953,380548.9176903037
11366,176811.60761932068
16483,180855.3374624709
2326,205361.71441663735
14195,134711.22188696335
3484,225461.42521738107
15257,185995.7448203861
11920,293049.36529434787
1359,188218.15006724655
10353,166833.00655952038
15614,131730.32642026056
15101,252514.58522875432
12755,282655.2268520842
6252,196899.9991789604
7485,189598.79622892593
12603,179649.5777307882
5281,385208.7899058973
10708,159161.91560158556
12563,159826.3111667531
4592,202351.97944527512
3390,316966.1199409598
1986,182391.22572302766
5745,135537.4780153839
14108,180372.80093468828
9693,114038.01523430491
669,153096.49802627272
7320,295295.2826663336
10258,126354.81992177044
507,210267.06386687345
10365,171205.60044104623
9363,189111.97727718594
8736,135886.91605476642
15100,186235.58997392084
13420,140448.2909429332
13248,259332.75228128277
1972,347836.1330579606
9258,227489.17943447764
16455,257057.34413248167
6150,208514.62578057588
6283,207682.9968483762
14979,258923.30076947907
13935,185347.56108824597
4985,156510.2624662165
5393,119273.85633262924
1730,141664.45169422423
14129,184420.35957508723
6254,205340.39162989528
4173,351503.7667719879
4910,258859.92968916788
1297,165542.47637431635
3366,120725.51041232851
6044,315796.1926545838
6259,130991.95474584542
3852,140834.99400418272
8723,234675.5044651376
16109,182571.13998179493
3721,208715.5764552418
13453,266995.6987763171
11962,232994.2389823346
12998,157235.3244427339
6886,199799.01891189697
8200,344585.1536641309
51,223809.47029715197
3930,268212.3747384215
6310,209709.50505708766
6112,199741.92189361897
5135,143427.65143423236
7522,323423.5089125992
9825,246002.74015870356
2411,246090.2428423114
14940,411075.25535622693
15970,154167.89725919664
9894,249883.44198253768
2564,200275.36916852783
7095,203271.77597493
16754,226990.8819373605
16195,139366.95144868118
1770,233730.17729885623
5363,373511.0019382793
11360,227766.17828195565
13034,333741.6629429304
6542,164013.0208161524
15870,232148.03164639883
217,261419.17157966673
6490,272081.4983088031
6692,318683.9148414731
2235,169789.02352290542
16732,268950.33579148556
11499,191483.3520713537
12617,196155.60827559824
9060,269248.7218595565
12017,141778.64659576633
16750,198826.11329858025
12230,140483.68999585544
2158,164933.3680191324
15184,134619.9176112978
2981,176576.25657410637
10281,198746.75528984304
16596,189843.68130251192
6976,345474.8559409976
14680,168218.011253673
10618,174128.688030888
271,220501.95399124984
10817,213032.62155882962
1823,344619.0948079656
9549,130517.40653526451
1201,156019.61319037012
2112,210622.07220954695
2951,133495.9925084801
7183,183127.78292196206
11404,130359.0523261409
5473,291200.7338488093
9232,266574.08190625714
3033,303033.0275924369
11002,172782.41121390535
8299,226112.38341707797
15417,195840.66208919112
15612,230850.14695701233
6168,177036.17101495925
13751,209798.30084825377
764,160679.99712846772
12833,102519.0809964133
2009,86199.6572424539
1005,327543.5914730875
10740,174515.47066640583
15323,277132.559179337
9884,121666.81765614105
6185,253992.86526091327
2311,171691.42188697192
7538,267865.7106797779
6256,200054.8288422514
619,383410.8383145297
1968,211004.8807303269
10168,132600.26826327495
10762,219407.57161460773
12392,147956.63956504597
8877,312899.2501623945
2441,223076.47405684294
4974,189000.0349861023
12450,196352.22735004924
15837,208902.45143130276
5260,251119.5452083866
6591,168711.9036018972
11688,263394.96261314146
9940,186001.86068026364
12070,187717.2063362458
12876,139852.99322405682
6858,233747.7802011352
2385,202948.0878649353
3596,193886.11242114543
13540,124327.20596565757
2077,128999.88653915674
5654,347649.514241452
14029,223466.61769902313
16140,114529.51690956632
13303,491036.4407576483
7289,151428.93112099313
15226,165457.23470290148
3330,174480.37804777053
15642,287930.00107980985
16217,402181.7992378141
7330,206043.1760019311
3894,112797.18581795869
6719,205667.7843699558
13013,155406.31695318167
15835,160526.61658019296
10873,331776.1407758226
16379,244039.25902670316
10771,272734.57163618976
13943,177163.7027982601
5139,263605.7992350401
5309,193225.90474474343
14227,404987.42277066974
16292,199488.50805001718
14968,238951.34254309686
13277,213039.52498298086
1731,94180.54336682498
7286,150458.78620490656
7455,200941.19231092816
3250,203592.68123989445
1659,195169.32456591487
15806,294482.29329511593
7491,238880.0783497888
1990,216724.28287994405
7769,491765.281097838
9694,230884.1027604561
11961,230181.79292212133
4669,196452.87999170308
13826,329096.9256617002
1691,204719.2571574788
3986,128067.13136145248
1407,172645.80351267796
5517,180081.7371748652
8432,188050.24516363695
2214,186690.6330802409
10449,180012.8575632945
2941,199538.32666314364
5944,181485.77717218644
1555,249433.09589482713
6105,153600.25521317672
4453,239512.25882301503
5892,247871.7608614967
5000,277199.7835301981
12995,191681.48603406118
8905,202105.71014833328
11440,142527.68802023857
419,299958.9749519775
4712,166873.87572713374
2094,155641.99989003935
4567,165420.46919931
10717,165361.65978995519
1248,372822.26455497777
12405,181146.95372277897
8331,413437.9118529628
3113,166903.4527012206
6926,304746.0811950804
6777,331008.8590662729
4060,178263.76440760706
11547,254366.61825467102
15199,143213.66568998693
9282,165552.4435476164
16123,244434.62707143687
14094,174796.81355213377
8770,327925.83387637686
1054,363994.5180806962
11363,205525.48569284717
8756,132600.26826327495
4800,163376.0619810516
7620,108239.2329146525
9101,153857.4495287306
13954,218295.6478460834
13600,228237.02113267957
2893,222227.89623956557
763,202918.93680626442
5347,184507.47293081702
12096,110993.43787026827
16333,191569.00819358582
16432,320006.98675446725
3513,109321.28785385365
13494,210192.14754081087
8690,200723.3625360523
7266,161149.42940994582
3472,172032.055443745
7021,200708.48448170506
12952,234733.81016824875
2774,216650.61357349495
607,213960.5122430559
6897,202761.4223756333
8220,271693.26396295184
8071,176203.55792376015
7091,276762.38919881126
1805,318157.47854489216
3594,201684.28774891456
13103,249935.5382019296
2203,138093.11416238328
12622,170778.9027950825
13270,244923.0984440375
9461,132898.96319429303
7759,125643.98451271054
4256,208405.41819853257
9093,204658.08978633382
6033,288635.6907854508
7734,187153.4894562258
12368,412181.0170925208
11740,228969.0334888209
9907,175667.82724385627
12398,286033.21687361423
6290,253704.25603141962
2882,246632.7728058901
5091,190647.98890161907
7228,247871.7608614967
5953,352843.50688283466
5707,456404.6074928416
10159,186949.3429723202
7813,189583.65870858653
6463,183655.19865086378
7264,179855.67846268875
5405,179855.59037716791
7543,180944.20466362164
13702,259863.36726012494
5538,186967.74872863106
6762,111752.29295116331
9416,204143.36928091262
10415,336272.9855095661
2139,277696.5044994924
13151,155188.1865521801
10301,198166.2741281624
13273,239470.08659839127
7609,126624.47352635987
4884,144712.5448201092
3438,254856.22423825134
2215,166443.56204672632
1723,136025.52042308837
2340,235324.13288164293
3950,320063.80385097215
7312,252243.63714256816
3602,298366.787127464
12053,143226.73326307174
16240,195517.90980732712
8301,200013.8016834625
14068,199169.57189189614
6216,418612.5640744797
12910,217188.4999595218
7656,449733.00499992917
7854,217820.52701952687
14636,169874.1097612915
12267,256862.95760982737
11334,358137.75439297693
9326,312446.4036092707
5935,171721.90530391887
16132,144706.9197765254
8318,174133.34411583844
5009,167093.37556186935
3883,210875.6937272704
7565,169673.32354107048
7960,140698.6982736899
16736,190206.0876729735
15284,155377.4789025573
4301,244807.57160757476
4273,367462.8363091612
8436,195666.93378554867
2113,326119.81303514016
8469,276008.4120700238
648,206422.4754349654
7526,179906.8362278116
9656,185737.65027852127
516,160278.26671444435
6849,429191.028996932
7013,205174.2653438822
13741,361242.86403886904
13281,198504.86779780517
12374,275254.13894725253
11855,383104.40417601593
2759,133711.47260046387
6759,117981.32265002487
1667,145987.37919297788
5138,313061.80865308066
2452,163399.79951262844
13027,124967.26268847323
2493,159044.56939517625
9899,158803.62883047535
8151,216952.99835829972
5349,131108.93613038425
3926,323299.434866066
6394,313639.7337125397
11720,169443.93472028492
578,175514.97998057926
4001,186461.14188344087
13504,198229.5204510845
14836,328613.58851341985
1741,165846.15324157267
1278,188933.14903241402
11890,199480.52467795755
1803,214441.28484064882
11418,196338.54802240623
13693,198670.72780538516
7321,221819.59254237422
12575,161488.52767104312
6966,214880.29622630525
16613,165418.0496402876
3148,487985.6800816058
8920,154436.58871242375
13984,397033.23299562477
802,251978.75473373634
13893,182801.31488207896
2495,162403.8386042622
1695,162993.54747689265
14995,275329.1142735618
10890,243297.34310226838
5282,310309.31497861416
13487,235135.98105905714
16615,327470.7693827188
4545,362905.9069251653
14032,134438.34494945323
15707,303281.88130480854
13931,197025.67141638798
946,175756.7617174204
11500,467445.81997128745
10220,135960.29626334106
2604,199038.81132666394
10761,288224.4205215959
10982,308743.35029965104
11729,197708.60818041267
8152,129456.9979386486
5323,176389.7045873619
9448,167386.00225511895
14935,149054.96836413417
385,242528.49586842494
7039,320185.10923295823
9366,199854.66359173684
15823,293525.7617542772
8993,188832.81687169228
1282,173366.54453239398
437,144679.04198330163
11011,146539.8000907372
10104,163822.5151733731
16321,144760.31828119903
11188,222805.32371581238
14291,160923.20320115154
7781,183202.1846804388
1203,242554.98057557072
3731,242569.78436111828
9037,357153.646340945
12937,168642.49310760398
5196,199885.63102394843
1746,185385.87662150618
6345,128288.0241470536
7950,291698.32443244907
11552,208581.37206528377
11950,110592.10543315666
4805,372996.92980761535
9152,284315.0604774841
555,295332.8908822149
6765,139949.8380075854
8515,299317.1189765116
13915,197029.20084085385
16036,159861.716297384
16625,183594.10663553324
11870,326713.1133853958
3304,168218.5806713535
9636,278599.8829158646
5232,449974.01625587954
8878,214224.58868295417
2756,189145.40955331572
5140,141877.090940337
375,172008.74651524794
7149,235885.63747810724
16353,267902.3036456839
15742,197522.456692221
5957,169119.0049492301
12580,176172.50351543038
10409,241176.6214479417
13766,187732.77832792606
7778,224776.99186930852
9028,194159.0417627836
14213,178517.8829557612
12691,226120.511521086
1658,156634.36559704767
15352,216447.59857987537
10670,199741.92189361897
14260,190932.71351007003
8870,223220.0842157073
12054,185393.06075870528
9386,422316.1429112397
14378,348293.7763081744
2080,164961.0156176651
12729,242060.21471167012
932,133956.28683347304
3149,230719.23780612685
245,237683.28892674987
6334,170134.44258023897
11684,402379.29489490757
5099,130703.86599005655
1828,152712.06698419253
13464,187361.3998569767
4023,219997.11831293066
6563,153473.27694290457
13207,182087.26625197794
14075,461238.9674332318
5722,183301.7728633104
2308,233412.36615200056
8169,259228.99149542744
3341,257191.5283390423
7693,84650.6680488246
2549,236898.3172669728
11576,312976.43603424774
8010,250997.6499799162
605,223196.12330439393
1580,333805.5018203875
1588,327904.8897584088
15197,182179.81418026326
190,194052.49918527028
12488,125033.77156615787
12254,227739.76045073112
3991,195826.23318889743
5076,222989.36640727584
3214,125932.4349009571
2348,206123.7171352687
13573,197621.45148022173
14296,168580.8715849726
4207,244524.6886682699
6529,231045.02859557906
16043,159479.53259894226
2508,198746.75528984304
12297,167578.81311740968
10012,218512.90393630048
1874,167734.18304080353
8451,208899.1579369475
16108,202856.47235534905
7200,419637.9573278279
859,334740.0584134773
8415,263056.7673486589
1649,80642.3437652085
6269,344603.18505273527
8350,184761.62460974732
10978,199741.92189361897
16751,177393.94373620328
10133,125645.60336922173
11908,204184.4002936535
15627,128171.29134655194
14923,98260.9697413336
3669,373797.45871103206
8316,124613.33663531482
5702,308976.1473880445
3480,183379.37341232033
11965,197464.68834341122
5869,127532.59114847527
11147,349854.94530873134
6505,164273.84323710745
13797,375421.94481578685
14915,196423.82831606627
8221,195171.92555280947
5873,167765.7248495052
13900,226723.06628071383
13804,257642.69129504488
994,193769.53642560414
2118,190829.7919272944
15158,231282.75016261096
9898,116890.0007060461
3509,506717.3025391656
10228,107333.27763949246
12409,394709.3580510303
9260,210384.71235868847
11462,159811.180266862
3265,194258.9805817903
54,262641.88970706693
9316,302097.51955670456
16208,262462.39797694096
16582,156505.36775854946
6338,238478.85732689843
699,201166.64176875778
3396,107437.11781657423
13995,179310.08441796448
8971,133123.7321042313
6068,232791.50065556116
7020,189950.54653828073
14015,180658.70849006053
4172,241095.95834154394
12959,510917.1106841108
5659,192593.74327300454
14766,125599.23325184389
14402,182113.33120330088
6611,163894.80330041752
3213,286350.942893013
13306,182552.37452229008
5966,229757.4110993431
3685,395731.6742566618
10994,222236.44131095093
13564,200545.3107056483
6507,170229.04528340805
3196,256099.02221164264
1771,145237.02945245215
13367,311985.1302285876
1529,130180.70589483791
11128,171263.3921415454
11948,250242.0910387607
3798,143156.85231663182
11443,179966.76697990522
15581,156538.81594149955
15056,231187.1678743608
5114,288936.31526483735
12195,183770.8932770735
2044,305571.7808919823
13169,112197.56067855706
15180,387274.2270558287
15543,142136.83138812217
3770,143226.73326307174
772,266926.3882715072
990,161556.8605157502
5567,226407.19528418506
10805,291301.360740027
3951,227525.87765062202
9484,190924.77047932424
3867,314481.874403169
15605,236182.66477635052
3805,242893.58448358305
7254,285272.73177462054
2179,232205.61511052563
12745,220817.99410858564
16545,266828.20224869705
7310,271299.7021611094
8539,161128.76269100345
222,172233.69023354867
14084,317845.82088002434
15453,137916.23042076416
12318,244028.00523126803
7368,374923.71043195605
4027,179291.14129030998
4106,140561.4915737194
506,189979.91827339292
1995,198389.239881875
7165,262530.7896755175
12615,168164.49601499384
16792,172166.82889095653
221,234272.21345937595
9710,162159.52200021973
4364,161079.9991489996
3379,341917.4340120895
8954,215955.4507836608
16630,167045.5085026887
9624,345852.0902397701
6967,329333.3625185943
8070,206557.72249121792
933,195889.93435783457
8155,248692.56525192456
6771,157519.35109036416
16477,189948.7315665102
675,239947.19923584015
7201,182016.0577226762
8254,166242.0165693174
11325,212461.97303577125
14018,155583.92201015996
5190,371982.4176670534
5505,125682.63689055803
2886,230884.1027604561
6941,106161.12036934345
2668,184628.66691250965
13831,179016.56553434013
11036,257615.22868427951
13691,107133.48314378687
2007,235336.44028843258
6442,156645.53551711421
10010,275823.3123785689
3259,242087.84165923996
14013,194154.31153646507
2261,429616.89052989724
4110,200815.69283906528
13293,127764.24879793635
14931,216744.051741128
12293,140312.52641682906
16398,268596.37515021424
7132,167959.77626682902
2780,174692.66212821947
5700,229417.42781932588
8186,196357.13254964855
7031,128215.21153406292
11269,376207.60784691636
632,131602.52057167658
6330,340127.7762534951
10905,184208.87732969553
6313,232012.39349128105
13396,179978.69711900447
13414,186110.103751054
4270,152409.39520885816
926,145051.33953170065
11452,70455.43674217064
16228,348145.77422210685
1781,207332.53193013396
16492,189417.2757329639
14594,211690.8278120636
4485,198856.39736472332
8306,193784.791281979
2071,182589.69792787466
9895,225639.81518216373
10544,203433.64920726157
11253,342151.52259758353
15213,296414.85609599866
2990,139896.16312220303
4518,293424.11008299165
2766,157392.90714838062
3275,247398.59847134512
14971,190211.98023347647
14863,121527.94609581075
1352,196410.31109416732
3423,177439.8956060096
13021,252664.3981746364
10489,179218.48971522858
12055,232881.54797901743
13089,76642.85678249865
16275,232041.14570615866
4272,163412.8978656214
3204,247112.290249082
863,312562.0092508837
3289,123685.39782287859
9557,245345.05495896196
14381,175806.95096678883
15208,385731.0584832348
8030,246199.26499920618
8080,122075.19996248458
9876,230308.38059494237
5571,281566.5266211822
5439,216514.97258471439
10689,191524.7504460044
9919,166254.6174672921
7348,253814.5275401895
11686,246821.0086855317
16643,380201.2858815514
164,129697.0608706683
15912,255331.42278870576
14237,188599.91418980615
7965,251036.56288290644
9778,138376.38291476233
14321,136786.55109389647
10617,182604.63132390173
12007,133448.65235072764
1415,116517.04089897174
12912,337992.0314788622
12062,337929.66649984074
7762,207022.25348006256
4381,404365.84624989476
7986,160501.93617340762
10647,210112.71376000554
13452,188818.66013839966
230,245262.61274391977
9285,257500.60506428624
4221,358688.4470614309
16384,177163.7027982601
14645,228164.61068042534
778,179871.30559778505
6633,221658.9502134395
15137,113295.821380498
62,186764.20413169425
10606,290653.37802378915
7791,123946.95413028839
4161,186072.9592172847
5553,313747.26616880187
9433,85251.03521327207
7363,234271.0486192084
10162,201498.37646215534
9568,224205.94896695745
9901,205178.2453127242
8047,179026.88214667217
12954,143226.73326307174
12479,175296.72119567098
3357,326557.09076371527
15088,173434.8114522268
163,270642.09029698675
988,214962.2128955001
5877,257464.51032371089
1683,219395.7591178883
5206,159601.93152163705
11155,131685.5589769865
15339,179554.72006957923
1590,206084.86006237392
11100,177623.71608629427
11216,188216.95873195792
1624,216214.26191531427
6113,212360.93469286215
2181,291013.42460357875
1023,270460.110375648
8673,125312.1572711956
1646,311934.636181827
11608,118916.57699401189
5988,169565.7876526188
14354,244585.57137968493
6369,115686.99269455443
15936,209770.1726731974
13240,362918.79031270364
3481,159118.6026481225
3479,251073.37763591143
1698,338743.86170190334
13154,254588.00836943014
7802,183708.34693525024
9702,180391.17882569795
12895,385517.55991908925
5728,184094.2515936798
10793,266239.5061401211
13529,200441.18159663863
746,181966.83551208462
2610,172058.86317629664
10932,172905.12766288358
15350,291167.9840600728
15692,169511.46268178208
5484,181060.11079491218
15608,210297.8297227599
5253,267787.7863920619
1686,264748.8781708944
10624,442948.724200903
267,149731.7067257613
3295,330066.8742254759
9481,324699.0624348221
732,251354.5512161268
10022,476982.57609150343
6135,294339.06553500256
7224,243533.82187056978
14887,212294.84882438253
7382,198984.05568827732
3242,130049.97775732767
3106,198220.27359696708
14678,183095.87962772982
6626,194254.36309013894
6576,196270.4360688985
9008,194089.11048779622
2931,293952.1194269713
10023,195550.94277568226
14964,151193.19673227228
796,234609.81762551973
5169,100665.69897926129
1814,134471.69750550276
7372,223491.5638063933
13672,173758.1933336762
4124,199306.49658352684
1095,155316.31918667874
15950,89772.27346037749
817,403581.48350840854
15779,119371.78695421152
11506,239955.68523355637
8689,325056.8006318645
10077,252201.23762838249
10514,229271.06941448158
2198,514446.01041566243
8005,201007.11707866567
625,274784.5209697082
9420,173062.93559183372
10350,206570.33512985636
14494,187054.6574176042
11615,282645.14115072717
93,329212.4703984481
950,233366.44959912536
3325,166185.28400697574
14459,134025.34590942276
16531,217541.71132541788
11228,191739.506603248
11761,209498.2928833539
12629,211068.42833510967
10339,243777.5734925519
12203,129456.9979386486
16744,254521.29664749815
2786,196782.98397783237
316,122533.56520941434
11424,176114.21048113282
8021,131995.8857143346
12679,340162.54681416356
1871,151130.013256945
5767,210055.50243321582
4047,300023.644592333
16235,239785.6617768663
10604,237112.62988138403
1510,245614.4966034967
854,140126.64434264152
1860,189024.54694577644
1593,199565.13987373892
381,187840.63411143754
10375,205778.4714927074
15149,229505.2900301562
11375,178259.73508947584
3912,139905.3324042214
12097,402268.67764117074
16743,196257.08740263735
146,252656.68448077998
5308,134248.1951889876
4125,180930.86281680947
7671,394493.58849518
12609,114181.8832474859
4353,179604.3513511154
6287,187989.1729482165
2264,261228.3496568279
3457,146271.3139144074
12935,134801.59206267731
8958,179330.65870452079
4532,164660.09979635445
14857,204179.55262234353
11376,202558.1718188882
13713,221298.0529469576
181,243334.82496860888
10858,124583.71292027144
5160,263796.4901847153
6642,191409.60624421766
9312,410925.0397709787
7736,198530.78973188254
4326,251413.98316791197
1802,174188.02242966476
16115,178072.17553112798
16787,308968.09839262813
7107,154489.42583629576
6902,178601.61664994512
8950,321644.62860662444
9922,182894.7770041257
11453,288176.74584699376
10033,206842.34560697404
12131,349055.2745022708
11879,261417.02301532443
8986,145256.13671182562
82,186288.15167658648
7664,177435.88992664614
11116,309443.23394961865
14096,176772.8684206815
11577,226259.99451751428
1908,173667.367131603
3658,177666.90208439276
6148,185855.60459255744
1324,198594.60328179642
8792,250971.70970592552
5883,353230.39553739567
15245,299313.8473686581
16382,128221.355832554
2131,209491.3121389105
7581,269994.9965884125
11488,395311.7269232437
6091,246714.55240173894
7295,202240.5275544711
6427,188176.67358693332
4558,86669.83343725043
14436,196240.97572973682
8373,262766.0097928271
917,322566.0125378421
9837,402995.1737084609
5619,140965.6327011238
4530,172693.61056762264
11486,196754.01957645177
8575,181728.55491866125
3540,388263.3875159579
4509,303354.5928601475
4709,168217.55301585104
10148,267255.266137051
11077,214047.09205191353
609,162747.25868153173
14733,198538.28689671564
10609,145717.9682576623
3616,163296.18392987543
8805,232299.90134212052
13799,211803.09422096584
5886,265944.4660381895
15836,135789.59798939462
11792,132091.60228497093
9404,257264.859519557
6456,185851.28896993908
2569,125092.56894968073
16727,229960.94108019507
12353,187278.6740627507
9841,233918.9376189186
2725,231744.18236880391
3388,241861.21794287782
9476,181506.58378189345
13550,118947.28162141723
11934,247440.02508566141
3375,188542.2394416929
2932,302672.0547245434
9972,205845.52526971922
876,169786.82651160858
13649,198518.02175358767
13444,322246.86597866466
12748,287833.4954666725
2003,185162.0696625977
2376,234729.49117178528
15961,198943.05250004493
1221,250206.6101448361
7064,241860.34285398907
7799,150745.9022285801
4549,469884.19027883164
11061,179119.9701276866
2132,336703.9736643677
10692,179266.63469850013
14546,274730.12174045
11088,202868.97328370516
4819,291579.39546479523
13682,136088.24130629151
7127,451888.46609049034
6245,161057.59661956338
10845,156806.58965924158
3285,122837.7565673461
11384,202160.42846956375
10897,181689.31667687278
8533,111177.72182546173
15341,241807.2769037282
3821,169896.7435685839
14130,175868.98849533938
4306,448998.63156316354
113,174305.47301596758
14997,196141.33030425388
1482,228679.49822611912
14780,295407.36062155245
997,231920.97745655372
7991,160654.30735868236
15592,164700.86851518098
11143,230750.7488900769
12472,175165.98484092703
13991,304292.34438530693
13399,380257.33441041294
2588,335038.4807377278
14274,353036.08390566736
11491,323945.96611702046
4755,175776.43519384656
7939,152346.67711731954
1779,154057.49297752773
11924,177096.46430635286
12713,222288.18920848815
12486,368381.0710034396
13149,256899.1542899109
4847,226647.77902020366
7638,351246.37283686263
15228,290282.67979162384
10069,226763.7518074364
2219,333777.49071395263
956,260475.94715975656
13680,131212.91845511796
106,231157.72760534543
13101,105930.49669971073
7540,292248.59421222983
16138,420347.7021968518
4890,317424.9863388243
13752,251749.4410871424
14622,187840.63411143754
7871,175564.3992905858
3957,243383.38440182342
9987,228598.89646515544
8884,173216.14311928002
11715,261446.5645531403
10612,153132.91564499668
12945,215048.18321547448
5034,200953.4293374689
4463,406805.38198360614
3476,192466.9454003366
4846,261743.9113436702
2372,203368.67724886758
2873,210404.61761045872
512,199885.63102394843
16198,210828.12902523277
9155,343121.49264636746
16464,99379.37774731572
6904,178329.01101183816
3151,182433.35390533312
1816,170152.64628956476
16214,238067.80652406477
6264,321943.4961639371
254,197563.31226421858
5848,140738.07880707772
4357,169090.6759231771
14265,126647.42876423486
12235,164819.15777618613
11342,115432.21809832021
6679,211202.2686158784
5377,213993.37575021182
7636,164369.2898567398
12798,159697.2085650533
16349,201740.61767707314
3028,147695.77991345234
12810,403351.33883785835
15064,157475.79761201196
13801,115540.77307376971
13387,233290.59252917924
371,195061.04175135941
1161,126594.5640303118
14593,152535.1598291925
12144,182691.7529091247
5555,404752.7496229398
13493,173256.72396951122
11130,282157.5438125528
8658,154341.03640983204
6491,208279.04504348143
303,247013.43624074335
1897,212526.15437245127
9583,112134.16649654428
4515,150288.51372060215
1411,168071.37039884008
8534,122421.69114240457
7227,206686.99556566714
13478,162539.71491909164
7546,321023.47153713595
2798,99741.15476943846
10267,472575.395753635
4519,128168.1588459959
12184,202377.64998052485
1895,316981.59364930826
13019,336297.8052690085
8845,219985.4235328049
1929,276569.19108750025
1966,159003.5268597879
5268,104643.9122147041
11402,141648.5282888037
13503,192169.81570029922
14413,163864.2862017407
15419,142457.07597153116
11573,132451.86265786595
270,159458.44174412772
9733,181966.84705408564
2729,205470.27548778037
10123,272360.44243068364
9331,201609.4567536207
4342,145979.71112787153
4248,266515.0853155204
446,202750.3986282259
6677,202721.6032066098
8324,337651.89938971755
9666,363137.8128717341
7303,191212.84217653534
2710,288720.48239241133
3334,199081.29247961612
11464,359121.41827808204
12220,349174.3380515608
14064,188853.05213503668
14350,182332.75153405822
2858,260917.81945427245
13014,391175.8957643652
13732,186843.4883453222
3371,340220.60102530685
5912,249937.27746118643
5881,184826.32441946922
6199,312765.0101485166
7344,176613.5256551436
6180,183965.32765279236
3343,222871.67127429
12103,169602.56292967696
5177,157749.52883543837
7000,189148.84455809987
3990,193893.36589119653
11689,135770.2528747812
5624,173794.33470805603
7497,97586.5213339002
618,171701.57102321662
6909,204296.68857669254
3346,150688.14005764358
12521,192513.21911933753
11871,393860.0556432507
10610,180286.53181166115
14869,177654.84738889907
2268,123527.68196263566
12058,146739.6726796217
12426,190174.68004728592
10662,143790.80750723046
12512,115661.2280302374
14852,192730.4526719033
10876,153016.55997860653
7720,178482.5332731855
4334,86783.58756339489
12275,322774.18050522986
12228,479981.69397782243
3715,201123.70701152933
9534,225589.09818543913
2333,162869.84850203744
15628,147688.89491774552
5043,173965.93087563472
16704,396788.5739518526
2891,261546.18127655235
14478,167060.02300581982
4429,181725.04066316254
5929,137595.59845559535
1845,148064.99092858378
3001,171869.0817950542
6741,160446.76418997737
2202,155618.34313697644
15490,200436.68609946256
3752,217212.12276755157
4620,212182.1233389805
12795,194161.40137485816
2662,138356.27121989772
12845,178522.07628908247
5604,265701.78913362353
4861,164492.78872831797
8100,246009.273924864
15990,252134.72173575198
6561,148693.0359258714
14107,125059.21639363124
6274,117846.4652298912
4428,123726.03157016264
3184,214627.24718292142
9247,241114.48714037266
15016,196344.00689302117
6009,229111.59089051446
3190,195421.35793008452
3386,164176.74256401765
11984,175674.20019507475
16215,163023.1247201036
5506,248266.19489221857
10016,196444.56260946294
15394,260744.55791291702
15724,278040.9475737135
9409,146038.89686085432
12634,178285.28052187045
14316,164407.52675327266
8675,170855.33891361306
15231,168711.1659380647
3236,179291.08683683458
10087,234285.35191818094
5018,160120.74288892793
2728,156229.18603568143
8092,188427.83242094805
10698,124906.90067293703
5859,163568.33485167052
4198,97853.98886186011
861,183603.8171112317
7990,384517.4471607084
4009,206841.4338808554
10964,141992.11478080045
2114,280180.52460110496
1139,184933.7023735706
13921,185454.58514628932
15030,126012.44515112572
2122,128871.9845870392
1602,196214.0971218885
15032,424461.53667123796
5694,117138.9077582549
14026,199558.2916344023
1132,196013.40882064786
15469,281001.2309803472
10223,189437.99633417913
3303,269126.3671729828
12655,246700.72919841838
16151,142145.13683855682
14649,169467.50108270452
9533,165638.3787486141
2229,151460.37829988493
7652,253386.9668998552
14523,204296.68857669254
12991,185708.55001773912
4539,180504.6407574682
395,154312.01194069374
4853,233514.8622124916
12082,155072.88732899688
1406,258741.82412402073
7788,231853.31256083638
2143,140738.07880707772
11089,125092.56894968073
16693,156424.58997820836
14701,144302.34413170867
13689,195421.35793008452
4262,225434.3516661047
1046,193306.01380794388
12001,340882.48424824094
10729,196299.94527825987
11822,278985.0436105492
9132,316927.9590138325
14150,215195.73325409135
15217,179604.3513511154
4752,176522.44049508643
5875,143382.8813674798
7873,264791.92788239266
16046,157400.74136333732
321,252760.74593814716
15077,391324.42342547013
9148,289881.01106078975
10272,251693.98024864463
9490,171468.48565836187
5856,199743.45270126138
2436,169563.69184427353
526,210639.03759688052
9067,126143.2637136151
1166,311883.81800576893
13029,208181.28389483877
8264,327327.61514505174
13499,263041.500270082
14681,198563.25334202196
10625,295110.8787552765
13668,239287.1100801436
4126,222022.12529902515
1527,181798.24797625223
12829,201624.0748966702
6074,104748.16948888106
16629,198633.8844502887
3231,331919.47022450314
6218,140879.7642555413
15050,240178.41983169314
16053,518036.552050179
16745,145986.68347829994
11336,77886.81110897577
1318,250559.94586197083
7424,151774.5641578915
8102,170647.84936951502
5468,190532.87281753356
9942,306914.70086409623
